hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
b1ee48b26f86980393c3f71295df5163,e95ce0cde9afb01d04d7dc9ec4dea7e6,5.4,5,0.08928571428571429,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,SKxW3Ts000G5QjGc,century 21 la chartreuse douai 59500,464,760,,0033327714860,0,0,0
b1ee48b26f86980393c3f71295df5163,0414ce58faba7c43f6c1952f691ccdc4,5.25,8,0.14285714285714285,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,W4Dm1rFYH3uHTFvJ,izon consulting albacete,,,,,0,0,0
b1ee48b26f86980393c3f71295df5163,cc6431e6ba0bba1685da610ef43f8388,0.75,8,0.14285714285714285,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,MsrkXQcLpmXUfYkn,square habitat iwuy 59141,7945,IMM012,,0033327707460,1,0,1
b1ee48b26f86980393c3f71295df5163,3a4c487b07b71063a2714446169db5da,4.875,8,0.14285714285714285,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,7XpnTlqsC8qbCorP,immobilier sainte-marie izon 33450,,,,,0,0,0
b1ee48b26f86980393c3f71295df5163,770c3416b024844f3f345729a91904c0,5.111111111111111,9,0.16071428571428573,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,c6Q3Lq3LMH1uSUkN,square habitat cambrai tavelle 59400,7945,SQU020,,0033327707621,0,0,0
b1ee48b26f86980393c3f71295df5163,74c40b198bc0f81400897d6659224871,5.111111111111111,9,0.16071428571428573,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,W1Fvgr4QKQ9kviq8,square habitat nord de france les 3 clochers,7945,101,,0033327707621,0,0,0
b1ee48b26f86980393c3f71295df5163,e8a8ccebff0686eab415adb07ab7d4d4,5.333333333333333,9,0.16071428571428573,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,cBgykSEGLrPaEkeg,izimmo paris,,,,,0,0,0
b1ee48b26f86980393c3f71295df5163,34888b611440296160ec9a1c3b4e3d9e,0.0,13,0.23214285714285715,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,L4r2Qxq0KyOs3xvw,hazebrouck,7945,ARC016,,0033328440000,0,0,0
b1ee48b26f86980393c3f71295df5163,f113cb067b1499a28d5f4e727801d2e4,0.0,14,0.25,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,Q1sCWiw34mgL2Cyh,hellemmes,7945,ARC017,,0033320431111,0,0,0
b1ee48b26f86980393c3f71295df5163,c82eab8a8eeadbe5815b06aca664d618,0.0,16,0.2857142857142857,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,GQRZqfZRxpcuTWLP,henin beaumont,7945,ARC018,,0033321670000,0,0,0
b1ee48b26f86980393c3f71295df5163,a040d12b9da990f40d2a07b14c95f8be,0.0,7,0.125,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,0,0,0
b1ee48b26f86980393c3f71295df5163,b1a463f609b01fd73c732dfb3af9ae41,2.0,6,0.10714285714285714,xFrn8t3yBeeq18zw,iwuy,7945,IMM012,,0033327707460,7WFtQrXlCjG37ejD,jeumont,7945,ARC061,,0033327620000,0,0,0
5b4a5d821567a4d8a80109b9a8931789,352c62ae5a724c5f7ebdf2b44bcefcdc,3.7142857142857144,7,0.125,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,JSMsFfZUi09V58NM,square habitat hazebrouck 59190,7945,ARC016,,0033328440000,0,0,0
5b4a5d821567a4d8a80109b9a8931789,4b367b2427fd3f6f5f7e0f38919bdbd2,3.7142857142857144,7,0.125,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,zsnlC9aDXxl9AU8T,debacker edl marquette-lez-lille 59520,,,,,0,0,0
5b4a5d821567a4d8a80109b9a8931789,946b86a2b19e78d56ef580166ec83926,4.375,8,0.14285714285714285,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,aH3EXjcajPgWSKLH,orpi al marquette immo conseil 59520 marquette-lez-lille,4,302115,,0033362264055,0,0,0
5b4a5d821567a4d8a80109b9a8931789,062f58b5b838d56e536664d81f51c336,0.0,10,0.17857142857142858,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,0,0,0
5b4a5d821567a4d8a80109b9a8931789,98e60a074a8e4484c8e907e1cab2c97a,0.0,5,0.08928571428571429,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,0,0,0
5b4a5d821567a4d8a80109b9a8931789,bc6b4ccb2161ff6c5cb882857700f996,0.0,9,0.16071428571428573,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
5b4a5d821567a4d8a80109b9a8931789,34888b611440296160ec9a1c3b4e3d9e,2.0,10,0.17857142857142858,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,L4r2Qxq0KyOs3xvw,hazebrouck,7945,ARC016,,0033328440000,0,0,0
5b4a5d821567a4d8a80109b9a8931789,f7688cc334bb5ab93a635c48472f19bc,6.0,6,0.10714285714285714,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,RMW2qaCxuqBxHtq8,orpi l'immobiliere invest hazebrouck 59190,4,73804,,0033328400918,0,0,0
16881d203be62d0b4a2e2c08ada89318,6ccc6737b176b1ae7698be7bb2dc0fc9,5.2,5,0.08928571428571429,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,Id8maGUsCj6OsRQk,century 21 les 3 vallees montreuil-sur-mer 62170,464,7829,,0033321860033,0,0,0
16881d203be62d0b4a2e2c08ada89318,4ee06ace23a135c4c4c00d8f175c590b,7.8,5,0.08928571428571429,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,GW6xatawt418NQ3H,stefano penone agente d'affari in mediazione merone 22046,,,,,0,0,0
16881d203be62d0b4a2e2c08ada89318,47c0a2f0772ae935e4492cc03c619916,3.6,5,0.08928571428571429,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,bwyjPM2MoFqKDuf5,square habitat merlimont 62155,7945,MSI010,,0033321846052,1,0,1
16881d203be62d0b4a2e2c08ada89318,fb3c930a23a2122d169e64e5f2ea4aac,0.0,13,0.23214285714285715,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,0,0,0
16881d203be62d0b4a2e2c08ada89318,05a52e4ac203184b9230b9b7a248445a,0.0,15,0.26785714285714285,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,0,0,0
16881d203be62d0b4a2e2c08ada89318,bc6b4ccb2161ff6c5cb882857700f996,0.0,5,0.08928571428571429,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
16881d203be62d0b4a2e2c08ada89318,5b4a5d821567a4d8a80109b9a8931789,0.0,9,0.16071428571428573,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,0,0,0
16881d203be62d0b4a2e2c08ada89318,78c224aa25927dd8e3545fea1c620132,4.0,10,0.17857142857142858,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
16881d203be62d0b4a2e2c08ada89318,5492248f1e4a539d1a64fd24e1c3c85f,5.0,6,0.10714285714285714,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,iNyZ1XMjGNDnjilq,square habitat berck 62600,7945,SQU002,,0033321849800,0,0,0
16881d203be62d0b4a2e2c08ada89318,74fd1e52f9de893b2cdd2d9aa022712b,5.0,6,0.10714285714285714,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,0Ppwg6QUdrbYxH2b,l'agence immobilier conseil stella-plage 62780,,72527,,0033321849381,0,0,0
8a33d7746252d51311139fdd171ec7aa,186e762730aeafc8667e4e4a561f165f,0.3333333333333333,15,0.26785714285714285,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,0,0,0
8a33d7746252d51311139fdd171ec7aa,e5949358b15509a2a57a031361156ebb,6.428571428571429,7,0.125,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,gaRb5MBOYEyxHteo,square habitat loos 59120,7945,ARC025,,0033320075959,0,0,0
8a33d7746252d51311139fdd171ec7aa,6453032d7b0ba1173d799e0a59b5278e,0.0,10,0.17857142857142858,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,0,0,0
8a33d7746252d51311139fdd171ec7aa,c2a7bf17349184ecfde4b7fdd6bbe418,0.0,15,0.26785714285714285,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,wufNPWNldxHyZ687,entreprise et commerce - lens,7945,SQU14,,0033321136402,0,0,0
8a33d7746252d51311139fdd171ec7aa,f4b05138f76fda0e19ecf354ef0401a9,0.0,11,0.19642857142857142,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,0
8a33d7746252d51311139fdd171ec7aa,9d7370a80333510f2fc10e8f2d026275,0.0,5,0.08928571428571429,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,0,0,0
8a33d7746252d51311139fdd171ec7aa,09044743d873efb98151e2d9d2628e5f,0.0,5,0.08928571428571429,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,0,0,0
8a33d7746252d51311139fdd171ec7aa,37ef76ddebd2ac04a24e9b9ec23d712c,0.0,5,0.08928571428571429,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,Lfx3TuEDXzlMulu1,square habitat entreprise et commerce - lille 59000,7945,SQU13,,0033320067884,1,0,1
8a33d7746252d51311139fdd171ec7aa,a040d12b9da990f40d2a07b14c95f8be,5.0,10,0.17857142857142858,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,Rye9QvnAdsdzxayt,haubourdin,7945,ARC015,,0033320070000,0,0,0
8a33d7746252d51311139fdd171ec7aa,e3448e017b2910f7ac5b87146255cebb,5.0,6,0.10714285714285714,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,0,0,0
8a33d7746252d51311139fdd171ec7aa,eba9175dedbc0403269d7224c3c39f50,6.0,6,0.10714285714285714,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,7T5kw9XmbacCCc5k,square habitat haubourdin 59320,7945,ARC015,,0033320070000,0,0,0
46206578f175d6af4f23d9afe4494a9c,eb6ddbc021754516a5e65dd4977322a4,3.4285714285714284,7,0.125,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
46206578f175d6af4f23d9afe4494a9c,4bf87f7261baf73697380023d6f8542b,6.4,5,0.08928571428571429,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,urVz50NMY948HMdW,apfi immobilier  wittelsheim 68310,,,,,0,0,0
46206578f175d6af4f23d9afe4494a9c,b2c8c28be9b016284a7cc90cf30587fc,6.666666666666667,6,0.10714285714285714,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,FJbd3ytK6PFCS1mg,winstone et associes,,,,,0,0,0
46206578f175d6af4f23d9afe4494a9c,c5cd9a55d6ef50a4d253299b02b5cdf1,7.666666666666667,6,0.10714285714285714,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,UwPFNSocIOaZxTHM,terres et maisons gestion wissembourg 67160,,,,0033388548509,0,0,0
46206578f175d6af4f23d9afe4494a9c,e85ca5e561584b6ecb629d256a1d61a9,7.666666666666667,6,0.10714285714285714,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,lpgzvrUAseltqe8c,witry immo witry-les-reims 51420,,,,,0,0,0
46206578f175d6af4f23d9afe4494a9c,e8d9a4730823ec59f5add50199dd4f5d,5.5,8,0.14285714285714285,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,KkmZFkqjrb2Jjiwk,winsome immobilier antibes 06160,476,,,0033972918504,0,0,0
46206578f175d6af4f23d9afe4494a9c,b3162b4bf8040c2101c6efb7c14bc1f4,0.0,15,0.26785714285714285,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,0,0,0
46206578f175d6af4f23d9afe4494a9c,8532d3354e871b438f8f6885bb29d9af,0.0,12,0.21428571428571427,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
46206578f175d6af4f23d9afe4494a9c,dab76fda45f59247e6af4685b36f67dc,0.0,14,0.25,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
46206578f175d6af4f23d9afe4494a9c,92b4a4500afb5b2d8c583a7aaaeb6eea,0.0,12,0.21428571428571427,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,Nd59U76TVHJ1wQEN,villeneuve d'ascq le sart,7945,ARC043,,0033320987070,0,0,0
46206578f175d6af4f23d9afe4494a9c,f18bb10baf3caf85a84b960966be46cc,5.0,10,0.17857142857142858,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,yj1GHwNHEJ3HhleD,saint omer,7945,SQU001,,0033321392727,0,0,0
46206578f175d6af4f23d9afe4494a9c,482adc81c9ea3dab36d8a4b2ae6328af,5.0,6,0.10714285714285714,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,JRYlNeMxvS4NWKsU,primo wissous wissous 91320,,,,,0,0,0
46206578f175d6af4f23d9afe4494a9c,4551c87f5146d95f1a8cebd9adc9a5f6,5.0,9,0.16071428571428573,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,dUfU3EceQEj6WPl3,winners immobilier layrac 47390,,,,,0,0,0
46206578f175d6af4f23d9afe4494a9c,359fd0bbda2c9ffbd6c7b1b49f2c9d3c,6.0,10,0.17857142857142858,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,vADIQ8yrd5wyXe1f,carvin,7945,ARC007,,0033321406262,0,0,0
46206578f175d6af4f23d9afe4494a9c,6786a89647965308c911fb1116a84143,6.0,6,0.10714285714285714,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,kwyjYs9N4tTHqHIr,square habitat saint omer 62500,7945,SQU001,,0033321392727,0,0,0
46206578f175d6af4f23d9afe4494a9c,decd5df34072498029e6aff5e845262f,6.0,8,0.14285714285714285,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,UBSjmTkKHqyCkwFr,winhud,,,,0034699113947,0,0,0
186e762730aeafc8667e4e4a561f165f,09158daeb07db7cc2177bc6b2b47a792,0.8823529411764706,17,0.30357142857142855,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,0,0,0
186e762730aeafc8667e4e4a561f165f,8bd6aee149400f0e754cd505fe404185,4.6,10,0.17857142857142858,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,lgsLHuUcSdC0fIWH,citya citya descampiaux lille 59000,1,667,,0033320145200,0,0,0
186e762730aeafc8667e4e4a561f165f,0a15d7dd2fea547a37d1bfffc09ad982,6.428571428571429,7,0.125,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,u9fU7vvpCFHA7xqd,orpi al immobilier conseil la madeleine 59110,4,73142,,0033320140707,0,0,0
186e762730aeafc8667e4e4a561f165f,48d2637f0fac41670bdf2dfaf1903ec6,5.75,8,0.14285714285714285,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,f4fgCKoweO1sDCC3,citya citya descampiaux lille 59000,1,668,,0033320141600,0,0,0
186e762730aeafc8667e4e4a561f165f,8a33d7746252d51311139fdd171ec7aa,0.0,7,0.125,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,0,0,0
186e762730aeafc8667e4e4a561f165f,1031b5bfddbad17bfbddcc1624fd5952,0.0,6,0.10714285714285714,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,4uwruEj6C4gCoarx,square habitat ndfi credit 59000,7945,NDF001,,0033320128081,1,0,1
186e762730aeafc8667e4e4a561f165f,6453032d7b0ba1173d799e0a59b5278e,0.0,8,0.14285714285714285,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,2bNUBwr0Vy7mWVdM,arras heros,7945,MSI002,,0033321233857,0,0,0
186e762730aeafc8667e4e4a561f165f,f4b05138f76fda0e19ecf354ef0401a9,0.0,9,0.16071428571428573,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,0
186e762730aeafc8667e4e4a561f165f,eb6ddbc021754516a5e65dd4977322a4,0.0,9,0.16071428571428573,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,78c224aa25927dd8e3545fea1c620132,3.8181818181818183,11,0.19642857142857142,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,b3162b4bf8040c2101c6efb7c14bc1f4,5.454545454545454,11,0.19642857142857142,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,0c09fbc5d2dbb4ae42738bcac5ceac6e,4.222222222222222,9,0.16071428571428573,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,88m56DbHO2TMdph1,orpi agence de l'imperatrice berck sur mer 62600,4,73580,,0033321099564,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,32990aa38d75472c14064db569e1ec8b,0.0,10,0.17857142857142858,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,a8157e1329c901514dea14e4bf9fe2ce,0.0,12,0.21428571428571427,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,5e7020f4853ce715a59f534d579caaa7,0.0,13,0.23214285714285715,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,dEY62JvxyDgnz7zO,loos mairie,7945,SQU015,,0033320606460,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,7092dc7acff9667ccf62060ef75b3f35,0.0,12,0.21428571428571427,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,6k6R5UmpQ7PyE9s6,lens lanoy,7945,SQU017,,0033321424261,0,0,0
e4a7691397fa206c8bb10cecabc9ff51,eba8f3515cd0e639b0dd8910abbfbc6f,7.0,6,0.10714285714285714,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,EK08NbJLi2EHVf6J,square habitat wimereux dunes du golf 62930,7945,SQU009,,0033321109999,0,0,0
607e690c5c2c9d165905907ea17aa7ca,99f2ac650ea721bb437d68f7f02eb148,2.2,10,0.17857142857142858,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,0,0,0
607e690c5c2c9d165905907ea17aa7ca,01ec0847908b4926daa8e6d92022dace,1.4166666666666667,24,0.42857142857142855,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,0,0,0
607e690c5c2c9d165905907ea17aa7ca,78c224aa25927dd8e3545fea1c620132,3.4285714285714284,7,0.125,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,QKtRkAZuWpWlkaVZ,berck,7945,SQU002,,0033321849800,0,0,0
607e690c5c2c9d165905907ea17aa7ca,c01aee2707976b9ef33e814bc8facd8c,7.4,5,0.08928571428571429,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,PhR7lwW34FXq2zax,cjmo bar-le-duc 55000,,,,,0,0,0
607e690c5c2c9d165905907ea17aa7ca,5d7042ccc27b8c7fb5c864576fca7e73,7.666666666666667,6,0.10714285714285714,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,SYFZpf06bRLuQXd1,orpi actif immobilier bar le duc 55000,4,113115,,0033329752781,0,0,0
607e690c5c2c9d165905907ea17aa7ca,9b4d7d2169e36512c58756fc50ca26ac,7.666666666666667,6,0.10714285714285714,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,gLo8E3rNmorpLCdF,avantage immobilier 55 bar-le-duc 55000,,,,,0,0,0
607e690c5c2c9d165905907ea17aa7ca,a790a4946c20ae4274f731b24c3f8ba1,7.666666666666667,6,0.10714285714285714,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,2Zo3TrWK4Fvfd2B8,baqueira ski murcia,,,,,0,0,0
607e690c5c2c9d165905907ea17aa7ca,455debef939f09c4ea6c84aecf84d0de,7.666666666666667,6,0.10714285714285714,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,5h88BDYBEAFeDowk,barba fazzari immobiliare genova 16145,,,,,0,0,0
607e690c5c2c9d165905907ea17aa7ca,8464e829be5804b2171d147bba5383eb,4.555555555555555,9,0.16071428571428573,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,5B2cU18dUqbO594o,square habitat bailleul 59270,7945,SQU012,,0033321530000,0,0,0
607e690c5c2c9d165905907ea17aa7ca,2601f07c4c7772cfe02f49bc24614156,0.0,10,0.17857142857142858,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,0,0,0
607e690c5c2c9d165905907ea17aa7ca,9fe631026e17e17f04e751ffb1bf65c7,0.0,5,0.08928571428571429,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
607e690c5c2c9d165905907ea17aa7ca,c2ed467a206857db2a64d609882d9c95,0.0,8,0.14285714285714285,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
607e690c5c2c9d165905907ea17aa7ca,a7cd6f87e65405d36f681e95ad8097f4,0.0,9,0.16071428571428573,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,0,0,0
607e690c5c2c9d165905907ea17aa7ca,d0e17f0d60ffb15e2bd7de07f533edfb,6.0,8,0.14285714285714285,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,xANGYsyv5RCDqm53,barbara harroy neuilly-sur-seine 92300,,,,,0,0,0
607e690c5c2c9d165905907ea17aa7ca,0bb234bc5461a157b18cdc2b4963bf8d,6.0,9,0.16071428571428573,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,0,0,0
607e690c5c2c9d165905907ea17aa7ca,cf148c233a248af57414da9d3fff37d6,7.0,6,0.10714285714285714,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,Gv2lbg2R6AWqrpQi,barbara immobilier marly le roi 78160,,,,,0,0,0
607e690c5c2c9d165905907ea17aa7ca,3d781dd7db774367c6c8a95cdb40c4fd,7.0,6,0.10714285714285714,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,EO31OOZnqQTJ09iL,square habitat bruay la buissiere 62700,7945,ARC005,,0033321532222,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,062f58b5b838d56e536664d81f51c336,2.923076923076923,13,0.23214285714285715,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,fcce4efb4001fbcf8af8f3cdc599443f,2.857142857142857,7,0.125,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,6dfb8cfcb687c16f63d1e41fc783fa9f,6.666666666666667,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,Eup6xEpSgdNi0e4W,comm' il vous plaira le raincy 93340,,,,,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,e49481280572231485d55f2bea7c4f5d,6.666666666666667,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,10Wiq9lWA1u3qCgF,commat srl roma 00199,,,,,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,8b2f189f56dd06ce0a9bac403e8ff528,6.666666666666667,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,rpvNYYaPwpvV3BLR,velaine-immo commercy 55200,,,,,0,0,0
ce7b21a1358e4b65cda12819d44e50b8,3743591bb61d0585e727df4084701bde,6.666666666666667,6,0.10714285714285714,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,cLuCcm6C6CDZXOCT,efficity immobilier communay 69360,583,,,,0,0,0
